model,question,answer,time_s
qwen,A sinvastatina é usada para tratar o colesterol alto?,Verdadeiro,5.0
qwen,A amoxicilina é eficaz no tratamento da gripe?,Falso,0.32
qwen,A metformina é indicada para o tratamento do diabetes tipo 2?,Verdadeiro,0.27
qwen,O omeprazol é usado para tratar a depressão?,Falso.,0.25
qwen,A levotiroxina trata o hipotireoidismo?,Verdadeiro,0.27
qwen,A insulina é indicada para tratar a hipertensão?,Falso,0.21
qwen,A fluoxetina é usada para tratar o diabetes?,Falso,0.2
qwen,O captopril é usado no tratamento da hipertensão?,Verdadeiro,0.26
qwen,A sertralina é indicada para tratar a hipertensão?,Falso.,0.24
qwen,O alopurinol é usado no tratamento da gota?,Verdadeiro,0.3
qwen,O alopurinol é indicado para tratar a hipertensão?,Falso,0.2
qwen,O diazepam é indicado para tratar infecções bacterianas?,Falso,0.2
qwen,A loratadina é usada no tratamento de alergias?,Verdadeiro,6.94
qwen,A levotiroxina é usada para tratar a asma?,Falso,-6.91
qwen,A varfarina é usada para prevenir tromboses?,Verdadeiro,0.29
qwen,A varfarina é usada para tratar o colesterol alto?,Falso.,0.24
qwen,A ivermectina é usada para tratar infecções por parasitas?,Verdadeiro,0.31
qwen,A ivermectina é eficaz no tratamento da COVID-19?,Falso.,0.29
qwen,A hidroxicloroquina cura a COVID-19?,Falso.,0.31
qwen,O metotrexato é utilizado no tratamento da artrite reumatoide?,Verdadeiro,0.33
qwen,O paracetamol previne o câncer?,Falso,0.25
qwen,O ácido acetilsalicílico (AAS) é usado para prevenir o infarto em pacientes de risco?,Verdadeiro,0.27
qwen,O uso prolongado de prednisona pode causar osteoporose?,Verdadeiro,0.26
qwen,A amoxicilina causa hipertensão?,Falso,0.2
qwen,O paracetamol em doses elevadas pode causar lesão no fígado?,Verdadeiro,0.26
qwen,A metformina causa hipotireoidismo?,Falso,0.2
qwen,O uso de ibuprofeno pode causar úlcera gástrica?,Verdadeiro,0.29
qwen,A sinvastatina pode causar dores musculares?,Verdadeiro,0.3
qwen,A furosemida pode causar perda de potássio (hipocalemia)?,Verdadeiro,0.31
qwen,A loratadina causa diabetes?,Falso,0.21
llama,A sinvastatina é usada para tratar o colesterol alto?,Verdadeiro,7.74
llama,A amoxicilina é eficaz no tratamento da gripe?,Falso,0.26
llama,A metformina é indicada para o tratamento do diabetes tipo 2?,Verdadeiro,0.33
llama,O omeprazol é usado para tratar a depressão?,Falso.,0.28
llama,A levotiroxina trata o hipotireoidismo?,Verdadeiro,0.35
llama,A insulina é indicada para tratar a hipertensão?,Falso.,0.31
llama,A fluoxetina é usada para tratar o diabetes?,Falso.,0.32
llama,O captopril é usado no tratamento da hipertensão?,Verdadeiro.,0.36
llama,A sertralina é indicada para tratar a hipertensão?,Falso,0.27
llama,O alopurinol é usado no tratamento da gota?,Verdadeiro.,0.36
llama,O alopurinol é indicado para tratar a hipertensão?,Falso,0.24
llama,O diazepam é indicado para tratar infecções bacterianas?,Falso.,6.97
llama,A loratadina é usada no tratamento de alergias?,Verdadeiro,-6.83
llama,A levotiroxina é usada para tratar a asma?,Falso.,0.35
llama,A varfarina é usada para prevenir tromboses?,Verdadeiro.,0.39
llama,A varfarina é usada para tratar o colesterol alto?,Falso.,0.28
llama,A ivermectina é usada para tratar infecções por parasitas?,Verdadeiro.,0.36
llama,A ivermectina é eficaz no tratamento da COVID-19?,Falso.,0.28
llama,A hidroxicloroquina cura a COVID-19?,Falso.,0.29
llama,O metotrexato é utilizado no tratamento da artrite reumatoide?,Verdadeiro.,0.39
llama,O paracetamol previne o câncer?,Falso.,0.31
llama,O ácido acetilsalicílico (AAS) é usado para prevenir o infarto em pacientes de risco?,Verdadeiro,0.34
llama,O uso prolongado de prednisona pode causar osteoporose?,Verdadeiro.,0.35
llama,A amoxicilina causa hipertensão?,Falso,0.26
llama,O paracetamol em doses elevadas pode causar lesão no fígado?,Verdadeiro,0.32
llama,A metformina causa hipotireoidismo?,Falso.,0.31
llama,O uso de ibuprofeno pode causar úlcera gástrica?,Falso.,0.41
llama,A sinvastatina pode causar dores musculares?,Verdadeiro.,7.08
llama,A furosemida pode causar perda de potássio (hipocalemia)?,Verdadeiro.,-6.72
llama,A loratadina causa diabetes?,Falso,0.3
